1890,1798.6954,1812.3940,1821.2476,1827.9959,1833.5330,1852.7975,1876.6187,1894.0375,1908.9761,1922.6459,1985.8612,2121.6357,2291.9019,2517.5391
1896,1804.5791,1818.3067,1827.1740,1833.9437,1839.4839,1858.7662,1882.6630,1900.1371,1915.0942,1928.8074,1992.1655,2128.3711,2299.1777,2525.5313
1920,1828.1104,1841.9385,1850.8740,1857.6855,1863.2813,1882.7344,1906.8164,1924.4531,1939.5703,1953.4570,2017.5000,2155.3125,2328.2813,2557.5000
1944,1851.6440,1865.5708,1874.5884,1881.4406,1887.0765,1906.6838,1930.9779,1948.8054,1964.0522,1978.0532,2042.8374,2182.2539,2357.3848,2589.4688
1950,1857.5226,1871.4924,1880.5229,1887.3962,1893.0496,1912.6877,1937.0270,1954.8798,1970.1736,1984.2178,2049.1425,2189.2273,2364.6606,2597.4609
1968,1875.1794,1889.2181,1898.3020,1905.2087,1910.8843,1930.6436,1955.1475,1973.1050,1988.4800,2002.6538,2068.1777,2209.4355,2386.4883,2621.4375
1980,1886.9458,1901.0550,1910.1489,1917.0978,1922.8079,1942.6273,1967.2202,1985.2570,2000.7257,2014.9860,2080.7886,2222.9077,2401.0400,2637.4219
1992,1898.7162,1912.8653,1921.9991,1928.9749,1934.7045,1954.6135,1979.2947,1997.4104,2012.9729,2027.2588,2093.5210,2236.3799,2415.5918,2653.4063
2010,1916.3947,1930.5949,1939.7960,1946.8041,1952.5548,1972.5824,1997.4252,2015.6740,2031.3464,2045.7001,2112.4384,2256.5881,2437.4194,2677.3828
2016,1922.2690,1936.5117,1945.7249,1952.7539,1958.5063,1978.5630,2003.4800,2021.7524,2037.4717,2051.8682,2118.8672,2263.3242,2445.1875,2685.3750
2040,1945.8224,1960.1724,1969.4330,1976.5146,1982.3199,2002.5220,2027.6422,2046.0699,2061.9141,2076.4819,2144.0918,2290.5176,2474.2969,2717.3438
2064,1969.3759,1983.8159,1993.1697,2000.2874,2006.1453,2026.4905,2051.8118,2070.4248,2086.3608,2101.1001,2169.4424,2317.4648,2503.4063,2749.3125
2070,1975.2587,1989.7408,1999.0901,2006.2285,2012.1034,2032.5078,2057.8395,2076.5067,2092.4890,2107.2711,2175.8752,2324.2017,2510.6836,2757.3047
2088,1992.9287,2007.4889,2016.8877,2024.0563,2029.9504,2050.4685,2075.9568,2094.7225,2110.8757,2125.7227,2194.7959,2344.4121,2532.5156,2781.2813
2100,2004.7028,2019.3146,2028.7514,2035.9451,2041.8732,2062.4451,2088.0478,2106.8893,2123.0713,2138.0035,2207.4097,2357.8857,2547.0703,2797.2656
2112,2016.4966,2031.1436,2040.6182,2047.8369,2053.7666,2074.4238,2100.1406,2119.0576,2135.3320,2150.3496,2220.1523,2371.3594,2561.6250,2813.2500
2130,2034.1702,2048.8932,2058.3998,2065.6801,2071.6278,2092.4286,2118.2671,2137.2803,2153.6609,2168.8065,2239.0741,2391.5698,2583.4570,2837.2266
2136,2040.0469,2054.8114,2064.3448,2071.6293,2077.5938,2098.4205,2124.2992,2143.3660,2159.7927,2174.9810,2245.5117,2398.3066,2590.7344,2845.2188
2160,2063.6279,2078.4760,2088.0835,2095.4004,2101.4319,2122.3938,2148.4644,2167.7124,2184.2578,2199.5508,2270.7422,2425.2539,2619.8438,2877.1875
2184,2087.1903,2102.1367,2111.8176,2119.1825,2125.2477,2146.3425,2172.6694,2192.0314,2208.7273,2224.1902,2296.1060,2452.4678,2648.9531,2909.1563
2190,2093.0914,2108.0621,2117.7363,2125.1381,2131.2032,2152.3393,2178.7051,2198.1203,2214.8621,2230.3006,2302.4139,2459.2053,2656.2305,2917.1484
2208,2110.7666,2125.8098,2135.5466,2142.9756,2149.0737,2170.3330,2196.8145,2216.3555,2233.2012,2248.7666,2321.4727,2479.4180,2678.0625,2941.1250
2220,2122.5430,2137.6511,2147.4069,2154.8593,2160.9906,2182.3315,2208.8892,2228.5364,2245.4736,2261.1237,2334.0894,2492.8931,2692.6172,2957.1094
2232,2134.3398,2149.4784,2159.2870,2166.7456,2172.9100,2194.2982,2220.9994,2240.7188,2257.6794,2273.4141,2346.8423,2506.3682,2707.1719,2973.0938
2250,2152.0157,2167.2421,2177.0782,2184.5970,2190.7768,2212.3032,2239.1167,2258.9264,2276.0239,2291.8854,2365.7684,2526.5808,2729.0039,2997.0703
2256,2157.9265,2173.1591,2183.0215,2190.5603,2196.7222,2218.2715,2245.1565,2265.0190,2282.1621,2297.9971,2372.0771,2533.3184,2736.2813,3005.0625
2280,2181.5094,2196.8518,2206.7670,2214.3512,2220.5786,2242.2528,2269.3195,2289.3585,2306.6492,2322.6526,2397.4512,2560.5469,2765.3906,3037.0313
2304,2205.0879,2220.5215,2230.5234,2238.1348,2244.4102,2266.2422,2293.5234,2313.7031,2331.1406,2347.2422,2422.8281,2587.5000,2794.5000,3069.0000
2310,2210.9889,2226.4451,2236.4378,2244.0866,2250.3607,2272.2496,2299.5667,2319.7636,2337.2113,2353.4253,2429.1376,2594.2383,2801.7773,3076.9922
2328,2228.6792,2244.2025,2254.2554,2261.9282,2268.2512,2290.2396,2317.6985,2338.0173,2355.6010,2371.8347,2448.0659,2614.4531,2823.6094,3100.9688
2340,2240.4707,2256.0562,2266.1252,2273.8376,2280.1575,2302.2235,2329.7882,2350.2118,2367.8503,2384.2035,2460.8276,2627.9297,2838.1641,3116.9531
2352,2252.2654,2267.8949,2277.9976,2285.7316,2292.0659,2314.2092,2341.8435,2362.3359,2380.0649,2396.5020,2473.4473,2641.4063,2852.7188,3132.9375
2370,2269.9541,2285.6671,2295.8290,2303.5680,2309.9689,2332.2093,2359.9828,2380.5959,2398.4244,2414.9149,2492.3767,2661.6211,2874.5508,3156.9141
2376,2275.8640,2291.5805,2301.7500,2309.5448,2315.9257,2338.1862,2366.0299,2386.6589,2404.5688,2421.1011,2498.6865,2668.3594,2881.8281,3164.9063
2400,2299.4568,2315.2771,2325.5127,2333.3313,2339.7583,2362.1704,2390.2222,2411.0229,2429.0039,2445.7031,2524.0723,2695.3125,2910.9375,3196.8750
2424,2323.0616,2338.9662,2349.2672,2357.1270,2363.5997,2386.1620,2414.3833,2435.3551,2453.5159,2470.3081,2549.4609,2722.2656,2940.0469,3228.8438
2430,2328.9601,2344.9040,2355.2119,2363.0912,2369.5615,2392.1796,2420.4337,2441.4203,2459.6260,2476.4969,2555.7715,2729.0039,2947.3242,3236.8359
2448,2346.6599,2362.6659,2373.0315,2380.9504,2387.4500,2410.1609,2438.5869,2459.6917,2477.9575,2494.9160,2574.7031,2749.2188,2969.1563,3260.8125
2460,2358.4634,2374.5103,2384.9080,2392.8470,2399.3784,2422.1631,2450.6534,2471.8616,2490.2545,2507.2961,2587.4744,2762.6953,2983.7109,3276.7969
2472,2370.2510,2386.3762,2396.7869,2404.7457,2411.3090,2434.1671,2462.7587,2483.9949,2502.4775,2519.5269,2600.0962,2776.1719,2998.2656,3292.7813
2490,2387.9661,2404.1327,2414.6191,2422.5980,2429.1710,2452.1576,2480.8813,2502.2722,2520.8514,2538.0249,2619.0289,2796.6907,3020.0977,3316.7578
2496,2393.8535,2410.0591,2420.5518,2428.5498,2435.1387,2458.1426,2486.9355,2508.3398,2526.9258,2544.1406,2625.4922,2803.4297,3027.3750,3324.7500
2520,2417.4673,2433.7711,2444.3262,2452.3627,2458.9957,2482.1246,2511.1176,2532.6892,2551.4539,2568.7573,2650.7373,2830.3857,3056.4844,3356.7188
2544,2441.0925,2457.4739,2468.0713,2476.1843,2482.8611,2506.1133,2535.3047,2557.0430,2575.9087,2593.3770,2676.1377,2857.3418,3085.5938,3388.6875
2550,2446.9860,2463.3865,2474.0089,2482.1411,2488.8142,2512.1407,2541.3620,2563.1126,2581.9839,2599.5712,2682.4493,2864.0808,3092.8711,3396.6797
2568,2464.7095,2481.1670,2491.8448,2499.9952,2506.7153,2530.1085,2559.4578,2581.3619,2600.3665,2617.9995,2701.3843,2884.2979,3114.7031,3420.6563
2580,2476.5024,2493.0368,2503.7251,2511.8939,2518.6258,2542.1283,2571.5753,2593.5425,2612.5964,2630.3119,2714.0076,2897.7759,3129.2578,3436.6406
2592,2488.3176,2504.8894,2515.6274,2523.8145,2530.5579,2554.1104,2583.6548,2605.6846,2624.8271,2642.6250,2726.7891,2911.2539,3144.4453,3452.6250
2610,2506.0357,2522.6628,2533.4555,2541.6795,2548.4498,2572.1260,2601.7960,2623.9389,2643.2144,2661.1359,2745.7251,2931.7896,3166.2817,3476.6016
2616,2511.9364,2528.6017,2539.3993,2547.6222,2554.4081,2578.1188,2607.8569,2630.0508,2649.3706,2667.2534,2752.0371,2938.5293,3173.5605,3484.5938
2640,2535.5457,2552.3035,2563.1598,2571.4581,2578.2458,2602.0935,2632.0239,2654.3811,2673.8379,2691.8848,2777.4463,2965.4883,3202.6758,3516.5625
2664,2559.1855,2576.0347,2586.9287,2595.2618,2602.1113,2626.1147,2656.1953,2678.7151,2698.3081,2716.5190,2802.6958,2992.4473,3231.7910,3549.8320
2670,2565.0920,2581.9588,2592.8773,2601.2292,2608.0737,2632.1109,2662.2592,2684.8297,2704.3854,2722.6373,2809.0082,2999.1870,3239.0698,3557.8271
2688,2582.7949,2599.7344,2610.7061,2619.0938,2625.9844,2650.1016,2680.4121,2703.0527,2722.7813,2741.1563,2828.1094,3019.4063,3260.9063,3581.8125
2700,2594.6136,2611.6081,2622.5876,2631.0127,2637.9135,2662.0972,2692.5018,2715.2435,2735.0189,2753.3936,2840.7349,3032.8857,3275.4639,3597.8027
2712,2606.4349,2623.4636,2634.4918,2642.9337,2649.8445,2674.0942,2704.5927,2727.3940,2747.2573,2765.7136,2853.3604,3046.3652,3290.0215,3613.7930
2730,2624.1508,2641.2508,2652.3106,2660.7877,2667.7235,2692.0926,2722.7518,2745.6628,2765.6163,2784.1534,2872.2986,3066.5845,3311.8579,3637.7783
2736,2630.0643,2647.1810,2658.2651,2666.7400,2673.7119,2698.0928,2728.7776,2751.7390,2771.7363,2790.3560,2878.7783,3073.3242,3319.1367,3645.7734
2760,2653.6826,2670.9073,2682.0465,2690.5746,2697.5656,2722.0972,2752.9669,2776.0876,2796.2183,2815.0012,2904.0308,3100.2832,3348.2520,3677.7539
2784,2677.3315,2694.6211,2705.8359,2714.4170,2721.4263,2746.1074,2777.1606,2800.3975,2820.7031,2839.5645,2929.4531,3127.2422,3377.3672,3709.7344
2790,2683.2294,2700.5562,2711.7739,2720.3522,2727.3978,2752.1109,2783.1885,2806.5179,2826.7822,2845.7693,2935.7666,3133.9819,3384.6460,3717.7295
2808,2700.9690,2718.3647,2729.6120,2738.2456,2745.3153,2770.1235,2801.3588,2824.7531,2845.1909,2864.2148,2954.7070,3154.2012,3406.4824,3741.7148
2820,2712.7698,2730.2184,2741.5137,2750.1627,2757.2411,2782.1338,2813.4595,2836.9537,2857.4359,2876.5411,2967.3340,3167.6807,3421.0400,3757.7051
2832,2724.5944,2742.0740,2753.3958,2762.0815,2769.1685,2794.1455,2825.5181,2849.1123,2869.6816,2888.8682,2979.9609,3181.1602,3435.5977,3773.6953
2850,2742.3248,2759.8721,2771.2440,2779.9416,2787.0735,2812.1223,2843.6508,2867.3515,2888.0081,2907.3166,2999.0753,3201.3794,3457.4341,3797.6807
2856,2748.2289,2765.8130,2777.1872,2785.9030,2793.0282,2818.1298,2849.7246,2873.4316,2894.1753,2913.4373,3005.3892,3208.1191,3464.7129,3805.6758
2880,2771.8945,2789.5386,2800.9863,2809.7314,2816.9165,2842.1411,2873.9355,2897.7539,2918.6279,2938.0957,3030.6445,3235.4297,3493.8281,3837.6563
2904,2795.5254,2813.2722,2824.7710,2833.5668,2840.7896,2866.1580,2898.1066,2922.1234,2943.0828,2962.6685,3056.0771,3262.3916,3522.9434,3869.6367
2910,2801.4345,2819.1957,2830.7183,2839.5323,2846.7700,2872.1686,2904.1388,2928.2053,2949.2523,2968.8785,3062.3914,3269.1321,3530.2222,3877.6318
2928,2819.1650,2837.0138,2848.5630,2857.4092,2864.6470,2890.1580,2922.2813,2946.4519,2967.5845,2987.3320,3081.3340,3289.3535,3552.0586,3901.6172
2940,2830.9882,2848.8876,2860.4617,2869.3217,2876.6116,2902.1823,2934.3924,2958.6621,2979.8364,2999.5752,3093.9624,3302.8345,3566.6162,3917.6074
2952,2842.8135,2860.7410,2872.3623,2881.2360,2888.5331,2914.1631,2946.5046,2970.8284,2992.0891,3011.9084,3106.7710,3316.3154,3581.1738,3933.5977
2970,2860.5556,2878.5471,2890.1939,2899.1217,2906.4407,2932.1590,2964.6524,2989.0338,3010.4242,3030.3644,3125.7147,3336.5369,3603.0103,3957.5830
2976,2866.4707,2884.4758,2896.1462,2905.0693,2912.4258,2938.1733,2970.6870,2995.1631,3016.5967,3036.5771,3132.0293,3343.2773,3610.2891,3965.5781
3000,2890.1138,2908.2184,2919.9371,2928.9322,2936.2793,2962.1887,2994.8730,3019.5007,3041.0156,3061.1572,3157.2876,3370.2393,3639.4043,3997.5586
3024,2913.7885,2931.9686,2943.7581,2952.7559,2960.1848,2986.2092,3019.0627,3043.8413,3065.5283,3085.8311,3182.7305,3397.2012,3668.5195,4029.5391
3030,2919.6854,2937.9016,2949.6913,2958.7301,2966.1507,2992.2267,3025.0992,3049.9269,3071.6107,3091.9537,3189.0454,3403.9417,3675.7983,4037.5342
3048,2937.4254,2955.7033,2967.5398,2976.6090,2984.0504,3010.2349,3043.2561,3068.1848,3090.0439,3110.4148,3207.9902,3424.5352,3697.6348,4061.5195
3060,2949.2702,2967.5734,2979.4565,2988.5381,2995.9854,3022.2263,3055.3775,3080.3577,3102.2095,3122.7539,3220.6201,3438.0176,3712.1924,4077.5098
3072,2961.0938,2979.4453,2991.3516,3000.4688,3007.9219,3034.2188,3067.4531,3092.5313,3114.4688,3135.0000,3233.4375,3451.5000,3726.7500,4093.5000
3090,2978.8447,2997.2566,3009.1855,3018.3325,3025.8293,3052.2331,3085.6151,3110.7458,3132.8119,3153.4634,3252.3834,3471.7236,3748.5864,4117.4854
3096,2984.7469,3003.1946,3015.1467,3024.2878,3031.7992,3058.2543,3091.6538,3116.8806,3138.9895,3159.6812,3258.6987,3478.4648,3756.6211,4125.4805
3120,3008.4082,3026.9513,3038.9484,3048.1604,3055.6824,3082.2473,3115.8582,3141.2329,3163.4180,3184.2700,3283.9600,3505.4297,3785.7422,4157.4609
3144,3032.0775,3050.6913,3062.7567,3071.9916,3079.5714,3106.2927,3140.0662,3165.5402,3187.9438,3208.8604,3309.4131,3532.3945,3814.8633,4189.4414
3150,3037.9841,3056.6334,3068.7218,3077.9503,3085.5446,3112.2688,3146.1067,3171.6293,3194.0277,3215.0803,3315.7288,3539.1357,3822.1436,4197.4365
3168,3055.7307,3074.4382,3086.5715,3095.8528,3103.4663,3130.2949,3164.2295,3189.8979,3212.4243,3233.5488,3334.6758,3559.3594,3843.9844,4221.4219
3180,3067.5723,3086.3264,3098.4814,3107.7736,3115.4160,3142.2977,3176.3608,3202.0779,3224.6411,3245.7971,3347.3071,3572.8418,3858.5449,4237.4121
3192,3079.4160,3098.1921,3110.3687,3119.6959,3127.3671,3154.3015,3188.4445,3214.2100,3236.9070,3258.1428,3359.9385,3586.3242,3873.1055,4253.4023
3210,3097.1484,3116.0060,3128.2267,3137.6065,3145.2720,3172.3338,3206.5714,3232.5311,3255.2582,3276.6138,3379.0814,3606.5479,3894.9463,4277.3877
3216,3103.0847,3121.9530,3134.1720,3143.5693,3151.2491,3178.3125,3212.6631,3238.5732,3261.3918,3282.7383,3385.3975,3613.2891,3902.2266,4285.3828
3240,3126.7365,3145.6961,3157.9816,3167.3996,3175.1367,3202.3526,3236.8359,3262.9395,3285.8789,3307.4341,3410.6616,3640.2539,3931.3477,4317.3633
3264,3150.4204,3169.4707,3181.7974,3191.2603,3199.0298,3226.3726,3261.0117,3287.3086,3310.3682,3332.0332,3435.9258,3667.2188,3960.4688,4349.3438
3270,3156.3364,3175.3967,3187.7460,3197.2263,3204.9852,3232.3782,3267.1060,3293.3514,3316.5033,3338.1583,3442.2418,3673.9600,3967.7490,4357.3389
3288,3174.0870,3193.2272,3205.6194,3215.1017,3222.9283,3250.3718,3285.2406,3311.6305,3334.8596,3356.6338,3461.3906,3694.1836,3989.5898,4381.3242
3300,3185.9230,3205.0827,3217.5201,3227.0370,3234.8671,3262.3856,3297.3312,3323.7671,3347.1313,3368.9850,3474.0234,3707.6660,4004.1504,4397.3145
3312,3197.7609,3216.9650,3229.4224,3238.9739,3246.8071,3274.4004,3309.4226,3335.9546,3359.3027,3381.2358,3486.6563,3721.1484,4018.7109,4413.3047
3330,3215.5211,3234.7787,3247.2784,3256.8819,3264.7323,3292.4501,3327.5610,3354.2372,3377.6614,3399.7137,3505.6055,3741.3721,4040.5518,4437.2900
3336,3221.4421,3240.7344,3253.2312,3262.8265,3270.6910,3298.4333,3333.6584,3360.3318,3383.8491,3405.8394,3511.9219,3748.1133,4047.8320,4445.2852
3360,3245.1050,3264.4849,3277.0459,3286.6846,3294.5801,3322.4707,3357.8467,3384.6606,3408.2959,3430.5469,3537.3926,3775.0781,4076.9531,4477.2656
3384,3268.8007,3288.2673,3300.8665,3310.5482,3318.4742,3346.4608,3382.0378,3408.9917,3432.7958,3455.1541,3562.6597,3802.0430,4106.0742,4509.2461
3390,3274.7257,3294.2010,3306.8225,3316.5214,3324.4615,3352.4977,3388.0861,3415.0877,3438.9340,3461.2802,3568.9764,3808.7842,4113.3545,4517.2412
3408,3292.4777,3312.0304,3324.6929,3334.4172,3342.3735,3370.5066,3406.2319,3433.3770,3457.2979,3479.7627,3587.9268,3829.4238,4135.1953,4541.2266
3420,3304.3057,3323.9012,3336.6083,3346.3408,3354.3251,3382.5311,3418.3301,3445.5707,3469.5236,3492.0154,3600.5603,3842.9077,4149.7559,4557.2168
3432,3316.1616,3335.7997,3348.5251,3358.2656,3366.2780,3394.5306,3430.4290,3457.7128,3481.7498,3504.3728,3613.4033,3856.3916,4164.3164,4573.2070
3450,3333.9226,3353.6110,3366.3769,3376.1684,3384.1965,3412.5710,3448.5786,3476.0056,3500.1160,3522.8577,3632.3547,3876.6174,4186.1572,4597.1924
3456,3339.8525,3359.5488,3372.3369,3382.1191,3390.1875,3418.5586,3454.6289,3482.0508,3506.2559,3528.9844,3638.6719,3883.3594,4193.4375,4605.1875
3480,3363.5239,3383.3304,3396.1542,3406.0043,3414.0756,3442.5641,3478.8318,3506.3910,3530.7642,3553.5974,3663.9404,3910.3271,4222.5586,4637.1680
3504,3387.2018,3407.0914,3419.9769,3429.8683,3437.9685,3466.6267,3503.0376,3530.7334,3555.2212,3578.2119,3689.2090,3937.2949,4251.6797,4669.1484
3510,3393.1357,3413.0326,3425.9402,3435.8217,3443.9626,3472.6163,3509.0895,3536.8327,3561.3089,3584.3390,3695.5261,3944.0369,4258.9600,4677.1436
3528,3410.9132,3430.8583,3443.8052,3453.7374,3461.8931,3490.6399,3527.2463,3555.1318,3579.6797,3602.8279,3714.6929,3964.2627,4280.8008,4701.1289
3540,3422.7580,3442.7440,3455.7079,3465.6738,3473.8303,3502.6749,3539.3518,3567.2781,3591.9635,3615.1904,3727.3279,3977.7466,4295.3613,4717.1191
3552,3434.6045,3454.6311,3467.6118,3477.5845,3485.7686,3514.6567,3551.4580,3579.4248,3604.2480,3627.4453,3739.9629,3991.2305,4309.9219,4733.1094
3570,3452.3637,3472.4645,3485.5110,3495.4797,3503.7053,3532.6854,3569.5642,3597.7272,3622.5673,3645.9366,3758.9154,4011.4563,4331.7627,4757.0947
3576,3458.2751,3478.4097,3491.4509,3501.4636,3509.6757,3538.6772,3575.6726,3603.8284,3628.7102,3652.0642,3765.2329,4018.1982,4339.0430,4765.0898
3600,3481.9794,3502.1667,3515.2954,3525.3479,3533.5876,3562.7014,3599.8352,3628.1250,3653.1738,3676.6846,3790.7227,4045.1660,4368.1641,4797.0703
3624,3505.6626,3525.9569,3539.1178,3549.2097,3557.4767,3586.7569,3624.0553,3652.5337,3677.6389,3701.3064,3815.9941,4072.1338,4397.2852,4829.0508
3630,3511.6051,3531.9054,3545.0603,3555.1689,3563.4773,3592.7783,3630.1108,3658.5809,3683.7831,3707.5452,3822.3120,4078.8757,4404.5654,4837.0459
3648,3529.3660,3549.7251,3562.9453,3573.0762,3581.3979,3610.7886,3648.2783,3676.8340,3702.1055,3725.9297,3841.2656,4099.5469,4426.4063,4861.0313
3660,3541.2131,3561.6252,3574.8610,3584.9973,3593.3464,3622.8058,3660.3351,3689.0405,3714.3951,3738.2977,3853.9014,4113.0322,4440.9668,4877.0215
3672,3553.0757,3573.4988,3586.7780,3596.9474,3605.2960,3634.7959,3672.4482,3701.1918,3726.6855,3750.5544,3866.5371,4126.5176,4455.5273,4893.0117
3690,3570.8306,3591.3538,3604.6417,3614.8329,3623.2224,3652.8387,3690.6194,3719.4475,3745.0099,3769.0521,3885.7159,4146.7456,4477.3682,4916.9971
3696,3576.7496,3597.2780,3610.6157,3620.8235,3629.1984,3658.8347,3696.6768,3725.5518,3751.1558,3775.1807,3892.0342,4153.4883,4484.6484,4924.9922
3720,3600.4578,3621.0626,3634.4302,3644.6759,3653.1052,3682.8772,3720.8514,3749.9139,3775.6274,3799.8083,3917.3071,4180.4590,4513.7695,4956.9727
3744,3624.1721,3644.8528,3658.2495,3668.5613,3677.0164,3706.9233,3745.0854,3774.2783,3800.1006,3824.4375,3942.5801,4207.4297,4542.8906,4988.9531
3750,3630.0945,3650.7797,3664.2265,3674.5262,3682.9948,3712.9211,3751.1444,3780.3268,3806.1905,3830.6808,3948.8983,4214.1724,4550.1709,4996.9482
3768,3647.8640,3668.6197,3682.1023,3692.4514,3700.9319,3730.9444,3769.2649,3798.5874,3824.5752,3849.0681,3967.8530,4234.4004,4572.0117,5020.9336
3780,3659.7121,3680.5051,3694.0018,3704.3839,3712.8914,3742.9706,3781.3843,3810.8002,3836.8707,3861.4417,3980.7202,4247.8857,4586.5723,5036.9238
3792,3671.5616,3692.4207,3705.9313,3716.3174,3724.8230,3754.9688,3793.5044,3822.9558,3849.0513,3873.7002,3993.3574,4261.3711,4601.1328,5052.9141
3810,3689.3388,3710.2386,3723.8134,3734.2197,3742.7657,3773.0255,3811.6278,3841.2190,3867.4384,3892.2043,4012.3132,4281.5991,4622.9736,5076.8994
3816,3695.2652,3716.1980,3729.7650,3740.1877,3748.7472,3779.0255,3817.6886,3847.3264,3873.5288,3898.3337,4018.6318,4288.3418,4630.2539,5084.8945
3840,3718.9746,3739.9805,3753.6035,3764.0625,3772.6758,3803.0273,3841.8750,3871.6406,3898.0078,3922.9688,4043.9063,4315.3125,4659.3750,5116.8750
3864,3742.6899,3763.7681,3777.4468,3787.9417,3796.5793,3827.0911,3866.1226,3896.0153,3922.5472,3947.6052,4069.1807,4342.2832,4688.4961,5148.8555
3870,3748.6196,3769.7010,3783.4010,3793.9121,3802.5632,3833.0928,3872.1259,3902.1240,3928.6972,3953.7350,4075.4993,4349.0259,4695.7764,5156.8506
3888,3766.3813,3787.5608,3801.2948,3811.8252,3820.4868,3851.0991,3890.3137,3920.3921,3947.0295,3972.2432,4094.6924,4369.2539,4717.6172,5180.8359
3900,3778.2440,3799.4293,3813.2057,3823.7686,3832.4570,3863.1340,3902.4399,3932.4921,3959.2712,3984.5032,4107.3303,4382.7393,4732.1777,5196.8262
3912,3790.1082,3811.3288,3825.1177,3835.7131,3844.3984,3875.1698,3914.5071,3944.7114,3971.5133,3996.8826,4119.9683,4396.2246,4746.7383,5212.8164
3930,3807.8771,3829.1954,3843.0178,3853.6020,3862.3572,3893.1802,3932.6985,3962.9819,3989.8471,4015.2731,4138.9252,4416.4526,4768.5791,5236.8018
3936,3813.8108,3835.1316,3848.9751,3859.6055,3868.3140,3899.1841,3938.7026,3969.0322,3996.0586,4021.5234,4145.2441,4423.1953,4775.8594,5244.7969
3960,3837.5189,3858.9093,3872.8070,3883.4720,3892.2336,3923.2315,3962.9608,3993.4149,4020.5457,4046.0449,4170.5200,4450.1660,4804.9805,5276.7773
3984,3861.2325,3882.7222,3896.6433,3907.3425,3916.1572,3947.2822,3987.1611,4017.7998,4045.0342,4070.6880,4196.0391,4477.1367,4834.1016,5308.7578
3990,3867.1694,3888.6610,3902.6031,3913.3184,3922.1159,3953.2878,3993.1659,4023.8507,4051.1261,4076.8185,4202.3584,4483.8794,4841.3818,5316.7529
4008,3884.9517,3906.5096,3920.4840,3931.2477,3940.0543,3971.3057,4011.3636,4042.1257,4069.5242,4095.3325,4221.3164,4504.1074,4863.2227,5340.7383
4020,3896.7979,3918.3897,3932.4060,3943.1712,3952.0349,3983.3185,4023.4351,4054.2892,4081.7084,4107.5940,4233.9551,4517.5928,4877.7832,5356.7285
4032,3908.6763,3930.3018,3944.3291,3955.1265,3963.9858,3995.3320,4035.5684,4066.4531,4094.0156,4119.9785,4246.5938,4531.0781,4892.3438,5372.7188
4050,3926.4656,3948.1567,3962.2158,3973.0305,3981.9294,4013.3537,4053.7079,4084.7305,4112.2925,4138.4949,4265.5518,4551.3062,4914.1846,5396.7041
4056,3932.3754,3954.0987,3968.1786,3979.0093,3987.8904,4019.3923,4059.7753,4090.7820,4118.4467,4144.6260,4271.8711,4558.0488,4921.4648,5404.6992
4080,3956.1108,3977.9004,3992.0325,4002.8961,4011.8298,4043.4247,4083.9844,4115.1746,4142.9407,4169.2749,4297.1484,4585.0195,4950.5859,5436.6797
4104,3979.8204,4001.6755,4015.8907,4026.7870,4035.7419,4067.4913,4108.1957,4139.5067,4167.4362,4193.8000,4322.6763,4611.9902,4979.7070,5468.6602
4110,3985.7643,4007.6200,4021.8246,4032.7368,4041.7049,4073.5007,4114.2645,4145.6213,4173.5916,4200.0568,4328.9960,4618.7329,4986.9873,5476.6553
4128,4003.5352,4025.4866,4039.7219,4050.6504,4059.6577,4091.5298,4132.4092,4163.9033,4191.8701,4218.4512,4347.9551,4638.9609,5008.8281,5500.6406
4140,4015.3944,4037.3781,4051.6548,4062.6151,4071.6170,4103.5501,4144.4852,4176.0709,4204.1821,4230.8405,4360.5945,4652.4463,5023.3887,5516.6309
4152,4027.2550,4049.2707,4063.5571,4074.5491,4083.5771,4115.5712,4156.6249,4188.2388,4216.3682,4243.1038,4373.2339,4665.9316,5037.9492,5532.6211
4170,4045.0642,4067.1117,4081.4600,4092.4679,4101.5350,4133.6041,4174.7722,4206.5231,4234.7745,4261.6260,4392.1930,4686.1597,5059.7900,5556.6064
4176,4050.9800,4073.0592,4087.4282,4098.4519,4107.5002,4139.6155,4180.8428,4212.5757,4240.8677,4267.7578,4398.5127,4692.9023,5067.0703,5564.6016
4200,4074.7101,4096.8521,4111.2717,4122.3267,4131.4270,4163.6307,4204.9988,4236.9141,4265.3687,4292.2852,4423.7915,4720.3857,5096.1914,5596.5820
4224,4098.4453,4120.6494,4135.1191,4146.2051,4155.3574,4187.6807,4229.2207,4261.2539,4289.8711,4316.9414,4449.3281,4747.3594,5125.3125,5628.5625
4230,4104.3638,4126.5994,4141.0897,4152.1914,4161.3245,4193.6613,4235.2927,4267.3714,4295.9647,4323.0734,4455.6482,4754.1028,5132.5928,5636.5576
4248,4122.1533,4144.4511,4158.9706,4170.1196,4179.2591,4211.7012,4253.4448,4285.6600,4314.3750,4341.5991,4474.6084,4774.3330,5154.4336,5660.5430
4260,4134.0253,4156.3536,4170.9142,4182.0621,4191.2274,4223.7286,4265.5902,4297.8314,4326.6275,4353.8635,4487.2485,4787.8198,5168.9941,5676.5332
4272,4145.8986,4168.2572,4182.8262,4194.0055,4203.1967,4235.7568,4277.6711,4310.0032,4338.8804,4366.2583,4499.8887,4801.3066,5183.5547,5692.5234
