1890,1798.8684,1812.7544,1821.7955,1828.7169,1834.4559,1854.6432,1880.4254,1899.8053,1916.7627,1932.5089,2006.7407,2168.7012,2372.6514,2643.0469
1896,1804.7527,1818.6683,1827.7236,1834.6670,1840.3953,1860.6467,1886.4529,1905.9521,1922.9055,1938.7017,2013.1113,2175.5859,2380.1836,2651.4375
1920,1828.2861,1842.3047,1851.4453,1858.4180,1864.2188,1884.6387,1910.6836,1930.3125,1947.4805,1963.4766,2038.7109,2203.1250,2410.3125,2685.0000
1944,1851.8368,1865.9564,1875.1520,1882.2118,1888.0258,1908.6119,1934.8638,1954.7380,1972.0613,1988.1980,2064.3135,2230.9014,2440.4414,2718.5625
1950,1857.7160,1871.8643,1881.0883,1888.1401,1893.9720,1914.5920,1940.9248,1960.8307,1978.2074,1994.3939,2070.6848,2237.7869,2447.9736,2726.9531
1968,1875.3746,1889.5935,1898.8726,1905.9595,1911.8452,1932.5955,1959.0813,1979.1108,1996.5879,2012.9238,2089.9189,2258.4434,2470.5703,2752.1250
1980,1887.1422,1901.4175,1910.7381,1917.8531,1923.7445,1944.5911,1971.1780,1991.2994,2008.8831,2025.3186,2102.7832,2272.4561,2485.6348,2768.9063
1992,1898.9138,1913.2452,1922.6071,1929.7500,1935.6467,1956.5892,1983.3069,2003.4895,2021.1797,2037.6541,2115.5273,2286.2285,2500.6992,2785.6875
2010,1916.5787,1930.9937,1940.3787,1947.5862,1953.5362,1974.5760,2001.4737,2021.8387,2039.6274,2056.2506,2134.6436,2306.8872,2523.2959,2810.8594
2016,1922.4536,1936.8962,1946.3247,1953.5229,1959.4907,1980.5625,2007.5098,2027.9355,2045.7773,2062.3887,2141.1387,2313.7734,2530.8281,2819.2500
2040,1946.0248,1960.5615,1970.0555,1977.3083,1983.3160,2004.5453,2031.7200,2052.3267,2070.3186,2087.1277,2166.7529,2341.3184,2560.9570,2852.8125
2064,1969.5806,1984.2253,1993.7681,2001.0747,2007.1216,2028.5376,2055.9375,2076.7236,2094.9272,2111.8711,2192.2441,2368.8633,2591.0859,2886.3750
2070,1975.4640,1990.1198,1999.7060,2007.0181,2013.0826,2034.5293,2061.9772,2082.8238,2101.0172,2118.0734,2198.6169,2375.7495,2599.1235,2894.7656
2088,1993.1358,2007.8712,2017.5090,2024.8687,2030.9700,2052.5394,2080.1624,2101.1265,2119.4780,2136.6189,2217.8628,2396.4082,2621.7246,2919.9375
2100,2004.9110,2019.6991,2029.3762,2036.7622,2042.8665,2064.5279,2092.2455,2113.3301,2131.7871,2148.9624,2230.7373,2410.1807,2636.7920,2936.7188
2112,2016.6899,2031.5464,2041.2305,2048.6426,2054.7979,2076.5186,2104.3945,2125.5352,2144.0332,2161.3711,2243.4844,2423.9531,2651.8594,2953.5000
2130,2034.3652,2049.2995,2059.0498,2066.4926,2072.6678,2094.5087,2122.5247,2143.8130,2162.5012,2179.9219,2262.6050,2444.6118,2674.4604,2978.6719
2136,2040.2587,2055.2025,2064.9803,2072.4441,2078.6367,2100.5391,2128.6014,2149.8845,2168.5928,2186.0625,2269.1089,2451.4980,2681.9941,2987.0625
2160,2063.8257,2078.8879,2088.7097,2096.2244,2102.4536,2124.5032,2152.8149,2174.3042,2193.2227,2210.8228,2294.7363,2479.3066,2712.1289,3020.6250
2184,2087.3903,2102.5532,2112.4508,2120.0156,2126.2974,2148.5087,2177.0350,2198.7297,2217.7917,2235.5874,2320.2334,2506.8545,2742.2637,3054.1875
2190,2093.2919,2108.4631,2118.3879,2125.9735,2132.2559,2154.5114,2183.0827,2204.8370,2223.8846,2241.7291,2326.6077,2513.7415,2749.7974,3062.5781
2208,2110.9688,2126.2310,2136.2036,2143.8179,2150.1519,2172.5229,2201.2617,2223.0938,2242.3652,2260.2891,2345.8652,2534.4023,2772.3984,3087.7500
2220,2122.7632,2138.0745,2148.0844,2155.7231,2162.0576,2184.4995,2213.3606,2235.3113,2254.6198,2272.7087,2358.7500,2548.4473,2787.4658,3104.5313
2232,2134.5612,2149.9211,2159.9341,2167.6311,2173.9658,2196.5120,2225.4609,2247.5303,2266.8750,2285.0618,2371.5000,2562.2227,2802.5332,3121.3125
2250,2152.2388,2167.6712,2177.7649,2185.4725,2191.8755,2214.5004,2243.6485,2265.8272,2285.3622,2303.6270,2390.6250,2582.8857,2825.1343,3146.4844
2256,2158.1331,2173.5894,2183.6927,2191.4209,2197.8237,2220.5090,2249.7004,2271.9038,2291.4565,2309.8389,2397.0000,2589.7734,2832.6680,3154.8750
2280,2181.7181,2197.2693,2207.4454,2215.2209,2221.6571,2244.5142,2273.9117,2296.3513,2316.0425,2334.5508,2422.6392,2617.3242,2863.3594,3188.4375
2304,2205.3164,2220.9609,2231.1914,2239.0313,2245.5176,2268.5273,2298.1641,2320.7344,2340.6328,2359.2656,2448.2813,2644.8750,2893.5000,3222.0000
2310,2211.2004,2226.8857,2237.1428,2244.9678,2251.4886,2274.5407,2304.2194,2326.8484,2346.7987,2365.4800,2454.6570,2651.7627,2901.0352,3230.3906
2328,2228.8923,2244.6465,2254.9481,2262.8340,2269.3524,2292.5486,2322.3875,2345.1218,2365.2275,2383.9834,2473.7842,2672.4258,2923.6406,3256.6992
2340,2240.7028,2256.4847,2266.8393,2274.7302,2281.3000,2304.5444,2334.5013,2357.3529,2377.4908,2396.4148,2486.6785,2686.2012,2938.7109,3273.4863
2352,2252.4807,2268.3435,2278.7153,2286.6467,2293.2144,2316.5420,2346.6167,2369.5496,2389.7549,2408.7759,2499.4307,2699.9766,2953.7813,3290.2734
2370,2270.1892,2286.1011,2296.5161,2304.5082,2311.0899,2334.5599,2364.7563,2387.8647,2408.1885,2427.2827,2518.7036,2720.6396,2976.3867,3315.4541
2376,2276.0815,2292.0337,2302.4751,2310.4512,2317.0677,2340.5427,2370.8156,2393.9824,2414.3577,2433.5002,2525.0801,2727.5273,2983.9219,3323.8477
2400,2299.6765,2315.7349,2326.2268,2334.2651,2340.9302,2364.5508,2395.0562,2418.3838,2438.9648,2458.2275,2550.5859,2755.0781,3014.0625,3357.4219
2424,2323.2836,2339.4285,2349.9884,2358.0886,2364.7833,2388.5662,2419.2656,2442.7896,2463.5024,2483.0317,2576.2397,2782.6289,3044.2031,3390.9961
2430,2329.1826,2345.3490,2355.9350,2364.0367,2370.7480,2394.5897,2425.3281,2448.8731,2469.6744,2489.1779,2582.6166,2789.5166,3051.7383,3399.3896
2448,2346.8840,2363.1328,2373.7599,2381.8843,2388.6453,2412.5889,2443.5176,2467.1997,2488.1177,2507.7656,2601.8965,2810.4785,3074.3438,3424.5703
2460,2358.6887,2374.9796,2385.6400,2393.7854,2400.5795,2424.6030,2455.6458,2479.3689,2500.3894,2520.0586,2614.6509,2824.2554,3089.4141,3441.3574
2472,2370.4962,2386.8289,2397.5224,2405.7076,2412.4971,2436.5812,2467.7377,2491.6143,2512.6619,2532.5024,2627.4053,2838.0322,3104.4844,3458.1445
2490,2388.1940,2404.6076,2415.3410,2423.5858,2430.3868,2454.6272,2485.8966,2509.9091,2531.1099,2551.0190,2646.5369,2858.6975,3127.0898,3483.3252
2496,2394.1011,2410.5352,2421.2944,2429.5400,2436.3574,2460.6182,2491.9629,2516.0332,2537.2852,2557.2422,2653.0664,2865.5859,3134.6250,3491.7188
2520,2417.7173,2434.2517,2445.0568,2453.3432,2460.2069,2484.6240,2516.1932,2540.3796,2561.8359,2581.9849,2678.5767,2893.4473,3164.7656,3525.2930
2544,2441.3254,2457.9591,2468.8477,2477.1548,2484.0839,2508.6365,2540.4287,2564.8066,2586.3896,2606.7305,2704.2422,2921.0039,3194.9063,3558.8672
2550,2447.2389,2463.8924,2474.7871,2483.1139,2490.0398,2514.6698,2546.4981,2570.9335,2592.5674,2612.8784,2710.6201,2927.8931,3202.4414,3567.2607
2568,2464.9446,2481.6764,2492.6089,2500.9944,2507.9496,2532.6555,2564.6693,2589.2380,2610.9463,2631.4790,2729.7539,2948.5605,3225.0469,3592.4414
2580,2476.7583,2493.5289,2504.4928,2512.9175,2519.8856,2544.6872,2576.7719,2601.4160,2623.3044,2643.8544,2742.6672,2962.3389,3240.1172,3609.2285
2592,2488.5549,2505.3838,2516.3789,2524.8230,2531.8037,2556.6812,2588.9150,2613.6738,2635.5850,2656.2305,2755.4238,2976.1172,3255.1875,3626.0156
2610,2506.2746,2523.1606,2534.2122,2542.6950,2549.7043,2574.7147,2607.0529,2631.9836,2653.9673,2674.7562,2774.5587,2996.7847,3277.7930,3651.1963
2616,2512.1759,2529.1007,2540.1577,2548.6600,2555.6854,2580.7134,2613.1260,2638.0342,2660.1482,2680.9050,2781.0967,3003.6738,3285.3281,3659.5898
2640,2535.8075,2552.8070,2563.9252,2572.4854,2579.5551,2604.7119,2637.3413,2662.4780,2684.7144,2705.6616,2806.6113,3031.2305,3315.4688,3693.1641
2664,2559.4294,2576.5225,2587.7010,2596.3187,2603.4324,2628.7570,2661.6017,2686.8450,2709.2834,2730.4211,2832.1260,3058.7871,3345.6094,3726.7383
2670,2565.3365,2582.4680,2593.6514,2602.2681,2609.3774,2634.7591,2667.6370,2692.9779,2715.4669,2736.6522,2838.5046,3065.6763,3353.1445,3735.1318
2688,2583.0615,2600.2471,2611.4854,2620.1396,2627.2969,2652.7676,2685.7852,2711.2969,2733.8555,2755.1836,2857.8047,3086.3438,3375.7500,3760.3125
2700,2594.8814,2612.1231,2623.3704,2632.0633,2639.2319,2664.7751,2697.9401,2723.4833,2746.1426,2767.5659,2870.5627,3100.1221,3390.8203,3777.0996
2712,2606.6832,2623.9808,2635.2781,2643.9683,2651.1687,2676.7841,2710.0551,2735.6704,2758.4304,2779.8662,2883.4863,3113.9004,3405.8906,3793.8867
2730,2624.4216,2641.7715,2653.1021,2661.8500,2669.0774,2694.8003,2728.2504,2753.9941,2776.9052,2798.4833,2902.6245,3134.5679,3428.4961,3819.0674
2736,2630.3148,2647.7029,2659.0583,2667.8046,2675.0479,2700.8064,2734.2883,2760.1304,2783.0083,2804.6338,2909.0039,3141.4570,3436.0313,3827.4609
2760,2653.9563,2671.4337,2682.8467,2691.6486,2698.9343,2724.8346,2758.5260,2784.5105,2807.5891,2829.4043,2934.5215,3169.0137,3466.1719,3861.0352
2784,2677.5864,2695.1521,2706.6431,2715.4790,2722.8069,2748.8687,2782.7681,2808.9785,2832.1729,2854.1777,2960.2090,3196.5703,3496.3125,3894.6094
2790,2683.5061,2701.0883,2712.6041,2721.4378,2728.7814,2754.8781,2788.8080,2815.0323,2838.3618,2860.3290,2966.5887,3203.4595,3503.8477,3903.0029
2808,2701.2261,2718.8789,2730.4475,2739.3168,2746.6864,2772.9086,2806.9717,2833.3652,2856.7595,2878.8684,2985.7280,3224.1270,3526.4531,3928.1836
2820,2713.0495,2730.7562,2742.3312,2751.2384,2758.6395,2784.9307,2819.1394,2845.5597,2869.0540,2891.2573,2998.6597,3238.2495,3541.5234,3944.9707
2832,2724.8752,2742.6141,2754.2168,2763.1619,2770.5513,2796.9543,2831.2222,2857.7549,2881.3491,2903.6470,3011.4199,3252.0293,3556.5938,3961.7578
2850,2742.6075,2760.4156,2772.0703,2781.0505,2788.4651,2814.9490,2849.3912,2876.0925,2899.8367,2922.1893,3030.5603,3272.6990,3579.1992,3986.9385
2856,2748.5121,2766.3578,2778.0152,2787.0143,2794.4445,2820.9624,2855.4771,2882.1910,2905.9417,2928.3413,3036.9404,3279.5889,3586.7344,3995.3320
2880,2772.1582,2790.0879,2801.8213,2810.8521,2818.3447,2845.0195,2879.7363,2906.6309,2930.5371,2953.1250,3062.6367,3307.1484,3616.8750,4028.9063
2904,2795.8134,2813.8260,2825.6129,2834.6968,2842.2297,2869.0382,2903.9557,2931.0300,2955.1355,2977.9116,3088.1587,3334.7080,3647.0156,4062.4805
2910,2801.7231,2819.7729,2831.5620,2840.6424,2848.1909,2875.0548,2910.0000,2937.1303,2961.2411,2984.0643,3094.5392,3341.5979,3654.5508,4070.8740
2928,2819.4554,2837.5723,2849.4119,2858.5261,2866.1213,2893.0620,2928.1787,2955.4321,2979.7368,3002.6118,3113.8594,3362.6250,3677.1563,4096.0547
2940,2831.2798,2849.4260,2861.3141,2870.4657,2878.0472,2905.0983,2940.3140,2967.6343,2991.9489,3015.0073,3126.6211,3376.4063,3692.2266,4112.8418
2952,2843.1063,2861.3040,2873.2181,2882.3846,2889.9745,2917.0909,2952.4504,2979.8372,3004.2510,3027.3135,3139.3828,3390.1875,3707.2969,4129.6289
2970,2860.8501,2879.1135,2891.0550,2900.2773,2907.9135,2935.1047,2970.6345,2998.1882,3022.7509,3045.9540,3158.5254,3410.8594,3729.9023,4154.8096
2976,2866.7659,2885.0435,2897.0317,2906.2500,2913.8789,2941.1250,2976.6812,3004.2451,3028.8574,3052.1074,3164.9063,3417.7500,3737.4375,4163.2031
3000,2890.4114,2908.7906,2920.8069,2930.0995,2937.7670,2965.1642,3000.9155,3028.6560,3053.4668,3076.9043,3190.6128,3445.3125,3767.5781,4196.7773
3024,2914.0653,2932.5454,2944.6348,2953.9556,2961.6614,2989.2085,3025.1536,3053.0698,3077.9868,3101.6118,3216.1377,3472.8750,3797.7188,4230.3516
3030,2919.9859,2938.4795,2950.5698,2959.9091,2967.6302,2995.2319,3031.2021,3059.2200,3084.1864,3107.7658,3222.5189,3479.7656,3805.2539,4238.7451
3048,2937.7277,2956.2847,2968.4235,2977.7950,2985.5387,3013.2579,3049.3953,3077.4866,3102.6013,3126.3208,3241.8486,3500.4375,3827.8594,4263.9258
3060,2949.5503,2968.1570,2980.3436,2989.7287,2997.5029,3025.2612,3061.5408,3089.6960,3114.9097,3138.7225,3254.6118,3514.2188,3842.9297,4280.7129
3072,2961.3750,2980.0313,2992.2422,3001.6406,3009.4453,3037.2656,3073.6406,3101.9063,3127.2188,3151.1250,3267.3750,3528.0000,3858.0000,4297.5000
3090,2979.1276,2997.8460,3010.1049,3019.5348,3027.3853,3055.2979,3091.8388,3120.2701,3145.6366,3169.6829,3286.5198,3548.6719,3880.6055,4322.6807
3096,2985.0540,3003.7852,3016.0443,3025.5161,3033.3582,3061.3250,3097.8896,3126.3289,3151.7446,3175.8376,3292.9014,3555.5625,3888.1406,4331.0742
3120,3008.7177,3027.5464,3039.8767,3049.3506,3057.2534,3085.3418,3122.1423,3150.7544,3176.3672,3200.5518,3318.6182,3583.1250,3918.2813,4364.6484
3144,3032.3654,3051.2910,3063.6682,3073.2149,3081.1306,3109.4110,3146.3987,3175.1829,3200.9927,3225.3633,3344.1460,3610.6875,3948.4219,4398.2227
3150,3038.2965,3057.2342,3069.6350,3079.2000,3087.1067,3115.3931,3152.4513,3181.2424,3207.1014,3231.5186,3350.5280,3617.5781,3955.9570,4406.6162
3168,3056.0449,3075.0425,3087.4900,3097.0854,3105.0374,3133.4370,3170.6104,3199.6143,3225.5244,3250.0811,3369.6738,3638.2500,3979.3359,4431.7969
3180,3067.8877,3086.9330,3099.4034,3109.0109,3116.9687,3145.4517,3182.7173,3211.8311,3237.8394,3262.4890,3382.6318,3652.0313,3994.4092,4448.5840
3192,3079.7082,3098.8010,3111.2941,3120.9379,3128.9257,3157.4674,3194.8737,3224.0486,3250.1550,3274.8003,3395.3965,3665.8125,4009.4824,4465.3711
3210,3097.4668,3116.6183,3129.1573,3138.8310,3146.8639,3175.5176,3213.0368,3242.3273,3268.5809,3293.3652,3414.5435,3686.4844,4032.0923,4490.5518
3216,3103.3792,3122.5664,3135.1289,3144.7961,3152.8440,3181.5513,3219.1406,3248.4368,3274.6904,3299.6191,3420.9258,3693.3750,4039.6289,4498.9453
3240,3127.0578,3146.3141,3158.9209,3168.6603,3176.7188,3205.5908,3243.3618,3272.8271,3299.3262,3324.3420,3446.4551,3720.9375,4069.7754,4532.5195
3264,3150.7192,3170.0684,3182.7686,3192.5303,3200.6484,3229.6348,3267.5859,3297.2695,3323.8652,3349.0664,3472.1836,3748.5000,4099.9219,4566.0938
3270,3156.6357,3176.0204,3188.7190,3198.4987,3206.6068,3235.6215,3273.6923,3303.3806,3329.9753,3355.2228,3478.5663,3755.3906,4107.4585,4574.4873
3288,3174.4131,3193.8292,3206.5726,3216.4061,3224.5338,3253.6831,3291.8632,3321.7148,3348.4058,3373.8926,3497.7144,3776.0625,4130.0684,4599.6680
3300,3186.2503,3205.7121,3218.4769,3228.3211,3236.5036,3265.7089,3303.9780,3333.9386,3360.7269,3386.2061,3510.4797,3789.8438,4145.1416,4616.4551
3312,3198.0894,3217.5967,3230.3826,3240.2626,3248.4243,3277.6853,3316.0935,3346.1125,3373.0488,3398.5195,3523.4473,3803.6250,4160.2148,4633.2422
3330,3215.8260,3235.4393,3248.2439,3258.1522,3266.3837,3295.7529,3334.2682,3364.4504,3391.4822,3417.1930,3542.5964,3824.7034,4182.8247,4658.4229
3336,3221.7475,3241.3707,3254.1984,3264.1245,3272.3454,3301.7421,3340.3777,3370.5125,3397.5930,3423.3501,3548.9795,3831.5947,4190.3613,4666.8164
3360,3245.4382,3265.1257,3278.0457,3287.9919,3296.2720,3325.8032,3364.6143,3394.9658,3422.2412,3448.0811,3574.5117,3859.1602,4220.5078,4700.3906
3384,3269.1105,3288.8870,3301.8475,3311.8649,3320.1782,3349.8688,3388.8538,3419.3705,3446.7891,3472.8135,3600.0439,3886.7256,4250.6543,4733.9648
3390,3275.0361,3294.8476,3307.8053,3317.8404,3326.1427,3355.8600,3394.9141,3425.4849,3452.9004,3478.9709,3606.4270,3893.6169,4258.1909,4742.3584
3408,3292.8157,3312.6804,3325.6809,3335.7173,3344.0636,3373.8867,3413.0962,3443.7773,3471.3384,3497.5474,3625.7842,3914.2910,4280.8008,4767.5391
3420,3304.6449,3324.5535,3337.5998,3347.6715,3356.0211,3385.9232,3425.2185,3456.0077,3483.6658,3509.9670,3638.5510,3928.0737,4295.8740,4784.3262
3432,3316.4758,3336.4281,3349.5201,3359.6010,3367.9799,3397.9607,3437.3416,3468.2388,3495.9939,3522.2827,3651.3179,3941.8564,4310.9473,4801.1133
3450,3334.2648,3354.2690,3367.3771,3377.5108,3385.9074,3415.9927,3455.5275,3486.5341,3514.4348,3540.8615,3670.4681,3962.5305,4333.5571,4826.2939
3456,3340.1689,3360.2080,3373.3389,3383.4902,3391.8750,3421.9863,3461.5898,3492.6504,3520.5469,3547.1250,3676.8516,3969.8438,4341.0938,4834.6875
3480,3363.8690,3383.9941,3397.1631,3407.3584,3415.8014,3446.0687,3485.8411,3517.0642,3545.1013,3571.8640,3702.5977,3997.4121,4371.2402,4868.2617
3504,3387.5493,3407.7598,3420.9928,3431.2317,3439.7062,3470.1021,3510.0952,3541.4802,3569.7642,3596.6045,3728.1328,4024.9805,4401.3867,4901.8359
3510,3393.4838,3413.7021,3426.9578,3437.1874,3445.6764,3476.0976,3516.1592,3547.5980,3575.8768,3602.7631,3734.5166,4031.8726,4408.9233,4910.2295
3528,3411.2362,3431.5313,3444.8280,3455.1101,3463.6157,3494.1390,3534.3523,3565.8984,3594.3223,3621.3464,3753.6680,4052.5488,4431.5332,4935.4102
3540,3423.0821,3443.4192,3456.7612,3467.0242,3475.5858,3506.1859,3546.4819,3578.1354,3606.6559,3633.6639,3766.4355,4066.3330,4446.6064,4953.9258
3552,3434.9297,3455.3086,3468.6687,3478.9937,3487.5300,3518.1797,3558.6123,3590.3730,3618.8818,3646.0898,3779.2031,4080.1172,4461.6797,4970.7188
3570,3452.6905,3473.1454,3486.5460,3496.8961,3505.4757,3536.2262,3576.8092,3608.6765,3637.3297,3664.6756,3798.5724,4100.7935,4484.2896,4995.9082
3576,3458.6298,3479.0918,3492.4876,3502.8550,3511.4491,3542.2786,3582.8752,3614.7415,3643.4429,3670.8347,3804.9565,4107.6855,4491.8262,5004.3047
3600,3482.3090,3502.8534,3516.3391,3526.7212,3535.3729,3566.3269,3607.1411,3639.2212,3668.1152,3695.5811,3830.4932,4135.2539,4521.9727,5037.8906
3624,3506.0220,3526.6481,3540.1685,3550.6198,3559.3015,3590.3789,3631.3546,3663.5933,3692.6799,3720.3289,3856.0298,4162.8223,4552.1191,5071.4766
3630,3511.9375,3532.5977,3546.1404,3556.5813,3565.2498,3596.3786,3637.4222,3669.7142,3698.7936,3726.4883,3862.6355,4169.7144,4559.6558,5079.8730
3648,3529.7139,3550.4209,3564.0029,3574.4956,3583.2070,3614.4346,3655.6260,3688.0225,3717.2461,3745.0781,3881.7891,4190.3906,4583.1563,5105.0625
3660,3541.5761,3562.3233,3575.9221,3586.4493,3595.1614,3626.4359,3667.7069,3700.2100,3729.5856,3757.3975,3894.5581,4204.1748,4598.2324,5121.8555
3672,3553.4119,3574.1992,3587.8425,3598.3762,3607.1169,3638.4939,3679.8442,3712.4539,3741.8137,3769.8289,3907.3271,4217.9590,4613.3086,5138.6484
3690,3571.1966,3592.0294,3605.7115,3616.2968,3625.0523,3656.4986,3698.0516,3730.7648,3760.2686,3788.4210,3926.4807,4238.6353,4635.9229,5163.8379
3696,3577.1162,3597.9829,3611.6873,3622.2616,3631.0313,3662.5287,3704.1211,3736.8311,3766.3828,3794.5811,3932.8652,4245.5273,4643.4609,5172.2344
3720,3600.8267,3621.7722,3635.5087,3646.1517,3654.9500,3686.5668,3728.4009,3761.3232,3791.0669,3819.3347,3958.4033,4273.0957,4673.6133,5205.8203
3744,3624.5149,3645.5669,3659.3635,3670.0181,3678.8730,3710.6367,3752.6265,3785.7041,3815.6396,3844.0898,3984.1699,4300.6641,4703.7656,5239.4063
3750,3630.4379,3651.4950,3665.3137,3675.9853,3684.8545,3716.6405,3758.6975,3791.8282,3821.7545,3850.2502,3990.5548,4307.5562,4711.3037,5247.8027
3768,3648.2377,3669.3384,3683.1947,3693.8888,3702.8005,3734.7103,3776.8542,3810.1439,3840.2139,3868.8464,4009.7095,4328.2324,4733.9180,5272.9922
3780,3660.0870,3681.2260,3695.1265,3705.8546,3714.7659,3746.7197,3788.9978,3822.3358,3852.4438,3881.1676,4022.4792,4342.0166,4748.9941,5289.7852
3792,3671.9377,3693.1150,3707.0306,3717.7928,3726.7324,3758.7587,3801.1421,3834.5859,3864.7896,3893.6045,4035.2490,4355.8008,4764.0703,5306.5781
3810,3689.7166,3710.9653,3724.9180,3735.7022,3744.6552,3776.8044,3819.3018,3852.9044,3883.2513,3912.0868,4054.4037,4376.4771,4786.6846,5331.7676
3816,3695.6437,3716.9258,3730.8713,3741.6725,3750.6396,3782.8103,3825.3746,3858.9719,3889.3667,3918.3640,4061.0215,4383.3691,4794.2227,5340.1641
3840,3719.3555,3740.7129,3754.7461,3765.5566,3774.5508,3806.8945,3849.6680,3883.4180,3913.9453,3943.1250,4086.5625,4410.9375,4824.3750,5373.7500
3864,3743.0436,3764.5051,3778.5670,3789.4451,3798.4955,3830.9235,3873.9053,3907.8662,3938.5254,3967.7695,4112.1035,4438.5059,4854.5273,5407.3359
3870,3748.9739,3770.4391,3784.5525,3795.4179,3804.4528,3836.9312,3879.9797,3913.9343,3944.6411,3974.0488,4118.4888,4445.3979,4862.0654,5415.7324
3888,3766.7670,3788.3024,3802.4220,3813.3380,3822.4149,3855.0146,3898.1448,3932.2573,3963.1069,3992.5327,4137.6445,4466.0742,4884.6797,5440.9219
3900,3778.6308,3800.2029,3814.3364,3825.2861,3834.3613,3867.0319,3910.2951,3944.5129,3975.4578,4004.9744,4150.4150,4479.8584,4899.7559,5457.7148
3912,3790.4663,3812.0750,3826.2817,3837.2353,3846.3384,3879.0498,3922.3865,3956.6499,3987.6899,4017.2974,4163.1855,4493.6426,4914.8320,5474.5078
3930,3808.2669,3829.9150,3844.1572,3855.1611,3864.2761,3897.0781,3940.6142,3974.9753,4006.1581,4035.9018,4182.3413,4514.3188,4937.4463,5499.6973
3936,3814.2012,3835.8823,3850.1162,3861.1069,3870.2659,3903.1179,3946.6904,3981.1641,4012.2744,4042.0635,4188.7266,4521.2109,4944.9844,5508.0938
3960,3837.9117,3859.6646,3873.9551,3885.0128,3894.1974,3927.1893,3970.9369,4005.5603,4036.8604,4066.8311,4214.5093,4548.7793,4975.1367,5541.6797
3984,3861.6277,3883.4821,3897.7983,3908.9231,3918.1025,3951.2336,3995.1855,4029.9580,4061.4478,4091.6001,4240.0518,4576.3477,5005.2891,5575.2656
3990,3867.5347,3889.4220,3903.7903,3914.8709,3924.1251,3957.2452,4001.2633,4036.0881,4067.6862,4097.7621,4246.4374,4583.2397,5012.8271,5583.6621
4008,3885.3492,3907.2740,3921.6460,3932.7766,3942.0725,3975.2809,4019.4364,4054.3572,4086.0366,4116.3706,4265.5942,4603.9160,5035.4414,5608.8516
4020,3897.1967,3919.1565,3933.5715,3944.7354,3953.9978,3987.3363,4031.5933,4066.6187,4098.3929,4128.6951,4278.6108,4617.7002,5050.5176,5625.6445
4032,3909.0454,3931.0708,3945.4980,3956.6953,3965.9854,3999.3926,4043.6895,4078.8193,4110.6270,4141.0195,4291.3828,4631.9766,5065.5938,5642.4375
4050,3926.8364,3948.8983,3963.4209,3974.6063,3983.9378,4017.4324,4061.8652,4097.1519,4129.1016,4159.6298,4310.5408,4652.6550,5088.2080,5667.6270
4056,3932.7777,3954.8723,3969.3545,3980.5875,3989.9019,4023.4460,4067.9447,4103.2837,4135.2188,4165.7922,4316.9268,4659.5479,5095.7461,5676.0234
4080,3956.4844,3978.6475,3993.2153,4004.4836,4013.8220,4047.5024,4092.2021,4127.6880,4159.8120,4190.5664,4342.4707,4687.1191,5125.8984,5709.6094
4104,3980.2275,4002.4583,4017.0806,4028.3839,4037.7772,4071.5618,4116.4618,4152.0938,4184.4067,4215.3420,4368.0146,4714.6904,5156.0508,5743.1953
4110,3986.1406,4008.4039,4023.0476,4034.3674,4043.7744,4077.5771,4122.5427,4158.1641,4190.5243,4221.5048,4374.4006,4721.5833,5163.5889,5751.5918
4128,4003.9446,4026.2739,4040.9187,4052.2881,4061.7048,4095.6240,4140.7236,4176.5010,4209.0029,4240.1191,4393.5586,4742.2617,5186.2031,5776.7813
4140,4015.8051,4038.1677,4052.8551,4064.2259,4073.6700,4107.6563,4152.8870,4188.7683,4221.3647,4252.4451,4406.3306,4756.0474,5201.2793,5793.5742
4152,4027.6668,4050.0626,4064.7925,4076.1647,4085.6362,4119.6892,4164.9877,4200.9730,4233.6006,4264.7710,4419.1025,4769.8330,5216.3555,5810.3672
4170,4045.4459,4067.9070,4082.6690,4094.0904,4103.5712,4137.7400,4183.1712,4219.2490,4252.0816,4283.3871,4438.5150,4790.5115,5238.9697,5835.5566
4176,4051.3942,4073.8557,4088.6389,4100.0768,4109.5712,4143.7573,4189.2539,4225.3835,4258.1997,4289.5503,4444.9014,4797.4043,5246.5078,5843.9531
4200,4075.1106,4097.6852,4112.4893,4123.9609,4133.5098,4167.8284,4213.5223,4249.8596,4282.8003,4314.3311,4470.4468,4824.9756,5276.6602,5877.5391
4224,4098.8320,4121.4873,4136.3438,4147.8809,4157.4199,4191.9023,4237.7930,4274.2734,4307.4023,4339.1133,4495.9922,4852.5469,5306.8125,5911.1250
4230,4104.7833,4127.4385,4142.3161,4153.8373,4163.4222,4197.9213,4243.8126,4280.3448,4313.5208,4345.2768,4502.3785,4859.4397,5314.3506,5919.5215
4248,4122.5746,4145.2938,4160.2022,4171.7725,4181.3657,4215.9792,4262.0010,4298.6887,4332.0059,4363.8970,4521.7969,4880.6367,5336.9648,5944.7109
4260,4134.4153,4157.1986,4172.1492,4183.7196,4193.3400,4228.0188,4274.1705,4310.8969,4344.2432,4376.2244,4534.5703,4894.4238,5352.0410,5961.5039
4272,4146.2897,4169.1046,4184.0647,4195.6677,4205.3152,4240.0265,4286.2756,4323.1055,4356.6108,4388.5518,4547.3438,4908.2109,5367.1172,5978.2969
