"A",1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.95,0.746835,0.524168,0.340122,0.200537,0.105799,0.049446,0.020412,0.007471,0.002443,0.00072,0.000193,0.000047,0.000011,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.75,0.529412,0.346154,0.206107,0.110054,0.052157,0.021864,0.008132,0.002703,0.00081,0.000221,0.000055,0.000013,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.75,0.529412,0.346154,0.206107,0.110054,0.052157,0.021864,0.008132,0.002703,0.00081,0.000221,0.000055,0.000013,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.05,0.753086,0.53455,0.352104,0.211655,0.114346,0.054933,0.023376,0.008833,0.002985,0.000909,0.000252,0.000064,0.000015,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1,0.756098,0.539585,0.357975,0.217178,0.118671,0.057771,0.024946,0.009574,0.003287,0.001018,0.000287,0.000074,0.000018,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.15,0.759036,0.544519,0.363764,0.222676,0.123027,0.06067,0.026576,0.010356,0.003612,0.001136,0.000325,0.000085,0.000021,0.000005,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2,0.761905,0.549356,0.369475,0.228145,0.127409,0.063628,0.028265,0.01118,0.003959,0.001265,0.000368,0.000098,0.000024,0.000006,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.25,0.764706,0.554098,0.375107,0.233584,0.131816,0.066642,0.030012,0.012046,0.004331,0.001406,0.000415,0.000112,0.000028,0.000007,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3,0.767442,0.558748,0.38066,0.238991,0.136244,0.06971,0.031818,0.012955,0.004728,0.001558,0.000467,0.000128,0.000033,0.000008,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.35,0.770115,0.563308,0.386137,0.244365,0.14069,0.072831,0.033681,0.013908,0.00515,0.001722,0.000524,0.000146,0.000038,0.000009,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4,0.772727,0.56778,0.391536,0.249703,0.145152,0.076001,0.035601,0.014905,0.005599,0.0019,0.000587,0.000166,0.000043,0.000011,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.45,0.775281,0.572167,0.396861,0.255006,0.149627,0.07922,0.037577,0.015947,0.006076,0.002092,0.000656,0.000188,0.00005,0.000012,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5,0.777778,0.576471,0.40211,0.260271,0.154112,0.082484,0.039608,0.017033,0.006581,0.002298,0.000731,0.000213,0.000057,0.000014,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.55,0.78022,0.580693,0.407286,0.265498,0.158606,0.085791,0.041694,0.018166,0.007114,0.002519,0.000812,0.00024,0.000066,0.000017,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.6,0.782609,0.584837,0.412389,0.270685,0.163105,0.08914,0.043834,0.019344,0.007678,0.002756,0.000901,0.00027,0.000075,0.000019,0.000005,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.65,0.784946,0.588905,0.417419,0.275832,0.167608,0.092527,0.046026,0.020567,0.008272,0.00301,0.000998,0.000303,0.000085,0.000022,0.000005,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.7,0.787234,0.592897,0.422379,0.280938,0.172113,0.095952,0.048269,0.021837,0.008898,0.003281,0.001102,0.00034,0.000097,0.000026,0.000006,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.75,0.789474,0.596817,0.427269,0.286002,0.176617,0.099412,0.050564,0.023153,0.009555,0.00357,0.001216,0.00038,0.00011,0.000029,0.000007,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.8,0.791667,0.600665,0.43209,0.291024,0.181119,0.102905,0.052907,0.024515,0.010245,0.003878,0.001338,0.000423,0.000124,0.000034,0.000009,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.85,0.793814,0.604445,0.436843,0.296003,0.185616,0.106428,0.055298,0.025922,0.010967,0.004205,0.001469,0.000471,0.00014,0.000038,0.00001,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.9,0.795918,0.608157,0.441529,0.300939,0.190108,0.10998,0.057737,0.027376,0.011724,0.004552,0.001611,0.000523,0.000157,0.000044,0.000011,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.95,0.79798,0.611803,0.446149,0.305831,0.194592,0.113559,0.060221,0.028875,0.012514,0.004919,0.001763,0.00058,0.000176,0.00005,0.000013,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.8,0.615385,0.450704,0.31068,0.199067,0.117162,0.062749,0.03042,0.01334,0.005308,0.001926,0.000642,0.000197,0.000056,0.000015,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.05,0.80198,0.618904,0.455195,0.315483,0.203531,0.120789,0.06532,0.03201,0.0142,0.005718,0.002101,0.000709,0.000221,0.000064,0.000017,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.1,0.803922,0.622362,0.459623,0.320243,0.207983,0.124437,0.067933,0.033644,0.015095,0.006151,0.002287,0.000781,0.000246,0.000072,0.00002,0.000005,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.15,0.805825,0.625761,0.46399,0.324958,0.212422,0.128103,0.070586,0.035323,0.016027,0.006607,0.002487,0.000859,0.000274,0.000081,0.000022,0.000006,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.2,0.807692,0.629101,0.468295,0.329628,0.216846,0.131788,0.073278,0.037046,0.016994,0.007087,0.002699,0.000944,0.000305,0.000091,0.000026,0.000007,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.25,0.809524,0.632385,0.47254,0.334254,0.221254,0.135488,0.076008,0.038812,0.017998,0.007591,0.002924,0.001035,0.000338,0.000103,0.000029,0.000008,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.3,0.811321,0.635614,0.476726,0.338835,0.225645,0.139202,0.078774,0.040621,0.019038,0.00812,0.003164,0.001133,0.000374,0.000115,0.000033,0.000009,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.35,0.813084,0.638788,0.480855,0.343371,0.230019,0.142928,0.081574,0.042472,0.020115,0.008674,0.003419,0.001238,0.000414,0.000129,0.000037,0.00001,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.4,0.814815,0.64191,0.484926,0.347862,0.234373,0.146666,0.084408,0.044365,0.021229,0.009254,0.003688,0.00135,0.000457,0.000144,0.000042,0.000012,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.45,0.816514,0.64498,0.488941,0.352309,0.238707,0.150412,0.087274,0.046299,0.02238,0.009861,0.003973,0.001471,0.000503,0.00016,0.000047,0.000013,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,0.818182,0.648,0.492901,0.356712,0.243021,0.154167,0.090171,0.048273,0.023567,0.010494,0.004275,0.0016,0.000554,0.000178,0.000053,0.000015,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.55,0.81982,0.650971,0.496806,0.36107,0.247313,0.157927,0.093096,0.050286,0.024792,0.011155,0.004593,0.001738,0.000608,0.000198,0.00006,0.000017,0.000005,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.6,0.821429,0.653894,0.500658,0.365385,0.251583,0.161693,0.09605,0.052338,0.026054,0.011843,0.004928,0.001886,0.000667,0.000219,0.000067,0.000019,0.000005,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.65,0.823009,0.65677,0.504458,0.369655,0.25583,0.165462,0.09903,0.054428,0.027352,0.012559,0.005281,0.002042,0.00073,0.000242,0.000075,0.000022,0.000006,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.7,0.824561,0.6596,0.508206,0.373882,0.260054,0.169234,0.102035,0.056555,0.028687,0.013304,0.005652,0.002209,0.000798,0.000268,0.000084,0.000025,0.000007,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.75,0.826087,0.662385,0.511904,0.378065,0.264253,0.173007,0.105063,0.058719,0.030059,0.014077,0.006042,0.002386,0.000871,0.000295,0.000094,0.000028,0.000008,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.8,0.827586,0.665127,0.515552,0.382206,0.268427,0.17678,0.108115,0.060917,0.031467,0.014879,0.006451,0.002574,0.000949,0.000325,0.000104,0.000031,0.000009,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.85,0.82906,0.667826,0.51915,0.386304,0.272576,0.180551,0.111187,0.06315,0.032911,0.015711,0.00688,0.002773,0.001033,0.000358,0.000116,0.000035,0.00001,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9,0.830509,0.670483,0.522701,0.390359,0.2767,0.18432,0.11428,0.065417,0.034391,0.016572,0.007328,0.002983,0.001123,0.000393,0.000128,0.000039,0.000011,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.95,0.831933,0.6731,0.526204,0.394372,0.280797,0.188086,0.11739,0.067717,0.035907,0.017464,0.007797,0.003206,0.001219,0.000431,0.000142,0.000044,0.000013,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.833333,0.675676,0.529661,0.398343,0.284868,0.191847,0.120519,0.070048,0.037458,0.018385,0.008287,0.003441,0.001322,0.000472,0.000157,0.000049,0.000014,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.05,0.834711,0.678213,0.533072,0.402273,0.288912,0.195603,0.123663,0.07241,0.039044,0.019336,0.008799,0.003689,0.001431,0.000516,0.000174,0.000055,0.000016,0.000005,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1,0.836066,0.680712,0.536439,0.406162,0.292929,0.199353,0.126823,0.074802,0.040664,0.020317,0.009332,0.00395,0.001547,0.000563,0.000192,0.000061,0.000018,0.000005,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.15,0.837398,0.683174,0.539761,0.410009,0.296918,0.203095,0.129996,0.077223,0.042319,0.021329,0.009887,0.004225,0.001671,0.000614,0.000211,0.000068,0.000021,0.000006,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2,0.83871,0.685599,0.543039,0.413817,0.30088,0.206829,0.133182,0.079671,0.044007,0.022372,0.010465,0.004514,0.001802,0.000669,0.000232,0.000075,0.000023,0.000007,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.25,0.84,0.687988,0.546275,0.417584,0.304814,0.210555,0.13638,0.082147,0.045728,0.023444,0.011066,0.004818,0.001942,0.000728,0.000255,0.000084,0.000026,0.000008,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.3,0.84127,0.690342,0.549469,0.421312,0.30872,0.214271,0.139588,0.084649,0.047482,0.024548,0.011689,0.005136,0.00209,0.00079,0.000279,0.000092,0.000029,0.000008,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.35,0.84252,0.692662,0.552622,0.425001,0.312597,0.217976,0.142805,0.087176,0.049268,0.025681,0.012336,0.00547,0.002246,0.000858,0.000306,0.000102,0.000032,0.00001,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4,0.84375,0.694948,0.555735,0.428651,0.316446,0.22167,0.146031,0.089727,0.051086,0.026846,0.013007,0.005819,0.002411,0.000929,0.000334,0.000113,0.000036,0.000011,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.45,0.844961,0.697201,0.558807,0.432262,0.320267,0.225352,0.149264,0.092301,0.052935,0.02804,0.013702,0.006185,0.002586,0.001006,0.000365,0.000124,0.00004,0.000012,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5,0.846154,0.699422,0.561841,0.435835,0.324059,0.229022,0.152504,0.094897,0.054814,0.029265,0.014422,0.006567,0.00277,0.001087,0.000398,0.000137,0.000044,0.000014,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.833333,0.675676,0.529661,0.398343,0.284868,0.191847,0.120519,0.070048,0.037458,0.018385,0.008287,0.003441,0.001322,0.000472,0.000157,0.000049,0.000014,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1,0.836066,0.680712,0.536438,0.406161,0.292929,0.199353,0.126823,0.074802,0.040664,0.020317,0.009332,0.00395,0.001547,0.000563,0.000192,0.000061,0.000018,0.000005,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2,0.83871,0.685598,0.543039,0.413817,0.30088,0.206829,0.133182,0.079671,0.044007,0.022371,0.010465,0.004514,0.001802,0.000669,0.000232,0.000075,0.000023,0.000007,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.3,0.84127,0.690342,0.549469,0.421312,0.308719,0.21427,0.139587,0.084649,0.047482,0.024548,0.011689,0.005136,0.00209,0.00079,0.000279,0.000092,0.000029,0.000008,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4,0.84375,0.694948,0.555734,0.42865,0.316446,0.22167,0.146031,0.089726,0.051086,0.026846,0.013007,0.005819,0.002411,0.000929,0.000334,0.000113,0.000036,0.000011,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5,0.846154,0.699422,0.56184,0.435835,0.324059,0.229022,0.152503,0.094897,0.054814,0.029265,0.014422,0.006566,0.00277,0.001087,0.000398,0.000137,0.000044,0.000014,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.6,0.848485,0.70377,0.567793,0.442869,0.331557,0.236322,0.158998,0.100152,0.058661,0.031805,0.015934,0.007381,0.003169,0.001266,0.000472,0.000165,0.000054,0.000017,0.000005,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.7,0.850746,0.707997,0.573596,0.449756,0.33894,0.243566,0.165507,0.105485,0.062623,0.034465,0.017546,0.008265,0.003611,0.001468,0.000558,0.000199,0.000067,0.000021,0.000006,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.8,0.852941,0.712108,0.579256,0.456498,0.346208,0.25075,0.172024,0.110888,0.066695,0.037242,0.019259,0.009223,0.004098,0.001695,0.000655,0.000237,0.000081,0.000026,0.000008,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.9,0.855072,0.716108,0.584777,0.463101,0.353361,0.257869,0.178542,0.116354,0.070871,0.040135,0.021074,0.010255,0.004633,0.001948,0.000766,0.000282,0.000098,0.000032,0.00001,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.857143,0.72,0.590164,0.469565,0.3604,0.264922,0.185055,0.121876,0.075145,0.043142,0.022991,0.011365,0.005218,0.002231,0.000892,0.000334,0.000118,0.000039,0.000012,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.1,0.859155,0.723789,0.595421,0.475896,0.367326,0.271905,0.191557,0.127447,0.079513,0.046259,0.025011,0.012554,0.005856,0.002545,0.001034,0.000394,0.000141,0.000048,0.000015,0.000005,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.2,0.861111,0.727479,0.600552,0.482095,0.374139,0.278817,0.198044,0.133061,0.083968,0.049484,0.027134,0.013825,0.00655,0.002893,0.001194,0.000463,0.000169,0.000058,0.000019,0.000006,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.3,0.863014,0.731074,0.605562,0.488167,0.380839,0.285654,0.204511,0.138712,0.088505,0.052813,0.02936,0.01518,0.007303,0.003275,0.001374,0.000541,0.0002,0.00007,0.000023,0.000007,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.4,0.864865,0.734577,0.610455,0.494113,0.387429,0.292415,0.210953,0.144394,0.093119,0.056244,0.031687,0.016619,0.008115,0.003696,0.001575,0.000629,0.000237,0.000084,0.000028,0.000009,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.5,0.866667,0.737991,0.615234,0.499939,0.39391,0.299099,0.217365,0.1501,0.097803,0.059772,0.034115,0.018144,0.00899,0.004157,0.001798,0.00073,0.000279,0.000101,0.000034,0.000011,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.6,0.868421,0.741321,0.619903,0.505645,0.400282,0.305705,0.223745,0.155826,0.102553,0.063394,0.036643,0.019755,0.00993,0.004659,0.002046,0.000843,0.000327,0.00012,0.000042,0.000014,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.7,0.87013,0.744568,0.624465,0.511236,0.406548,0.312232,0.230088,0.161566,0.107363,0.067106,0.039269,0.021455,0.010936,0.005207,0.00232,0.000971,0.000382,0.000142,0.00005,0.000017,0.000005,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.8,0.871795,0.747736,0.628924,0.516715,0.412708,0.318679,0.236393,0.167315,0.112228,0.070904,0.041991,0.023242,0.012011,0.0058,0.002623,0.001113,0.000445,0.000168,0.00006,0.00002,0.000007,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.9,0.873418,0.750828,0.633284,0.522083,0.418765,0.325045,0.242654,0.173068,0.117142,0.074784,0.044808,0.025117,0.013156,0.006442,0.002955,0.001273,0.000516,0.000198,0.000072,0.000025,0.000008,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.875,0.753846,0.637546,0.527345,0.424719,0.33133,0.248871,0.178822,0.122101,0.078741,0.047717,0.027081,0.014372,0.007135,0.003319,0.00145,0.000597,0.000232,0.000085,0.00003,0.00001,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.1,0.876543,0.756793,0.641715,0.532502,0.430573,0.337534,0.255041,0.184571,0.1271,0.082771,0.050716,0.029133,0.015662,0.00788,0.003716,0.001646,0.000687,0.000271,0.000101,0.000036,0.000012,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.2,0.878049,0.759672,0.645793,0.537557,0.436328,0.343657,0.261161,0.190313,0.132133,0.086871,0.053802,0.031272,0.017025,0.00868,0.004149,0.001864,0.000789,0.000315,0.000119,0.000043,0.000015,0.000005,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.3,0.879518,0.762484,0.649783,0.542513,0.441986,0.349699,0.267231,0.196043,0.137197,0.091036,0.056973,0.033497,0.018463,0.009535,0.004619,0.002103,0.000902,0.000366,0.000141,0.000051,0.000018,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
